latitude,longitude,avg_temperature,rainfall_mm,humidity_percent,wind_speed_kmph,atmospheric_pressure_hpa,soil_moisture_percent,seismic_activity_richter,elevation_meters,month
0.5426464615054175,-1.324793150489375,0.08203017740667376,-0.5045749400335585,-0.6663960844844503,-0.35187164979918306,0.4946120094310527,-0.57535714020659,-0.7082887658649004,-0.3390319129977315,1.3157692568437844
-1.713560881851231,1.6408448130605664,-0.13126420983159212,1.5467744954345681,0.8362294153704946,-0.33315219617041825,0.5979521478449065,0.8507819149571142,-0.5246477347144227,-0.7596704130098716,1.6072684940372322
-1.5275825983739826,1.5421503768901967,1.9376913463795868,-0.625196479957992,-1.5936259661022578,0.48218400632689074,-0.3593038711465932,-1.7382694276128063,-0.1573656724134673,0.827230470540122,0.7327707824568889
-0.04331082753984977,1.1513333843673423,1.9519109721954715,-0.624413223205236,-1.186817599068358,-0.38307073918045764,0.9134115177398295,-1.8836334635385832,-0.5246477347144227,-0.18810383983400927,1.6072684940372322
-1.394835215344892,0.9524612753130082,-1.069759513679962,-0.28917933302564136,-1.0072355271344746,0.09947517658325591,-1.2784872075645648,0.5836263894719025,2.1197831138524563,0.4733662089579924,-0.4332261663169021
0.1621729504792152,-0.7533350590304155,-0.28768009380632037,1.5953364141054438,1.0744505312011565,0.07243596578615119,0.3205654605235051,0.6425577553877581,-0.37773490979404056,-0.8191269266804289,0.44127154526344115
-0.7917517135592309,1.253676717605354,-0.47253522941281745,-0.5969992368587738,-0.29257217964248855,-0.30403304608122866,0.08669041042899378,0.2064656476104269,-0.6348323534047093,0.08774824886609259,1.6072684940372322
-1.4547365679250903,0.3004184808220814,0.7645722165691244,-0.587600155825701,-1.4506932966038606,-0.202116020769065,0.4891730547776907,-1.608620422597924,-0.4879195284843271,-0.5903173542910976,0.44127154526344115
0.840683724571092,1.1541400801861879,0.08913999031461606,1.3627091585368936,0.9718322043817946,-0.6056242434335496,0.7012922862587602,0.8586394304125617,0.944480514489399,1.4214035862764383,-1.0162246407037976
0.6130939758618489,0.024251547442506547,0.025151674143136144,-0.5907331828367253,0.037272442276889584,-0.5265865503343207,0.10300727438907366,-0.6382172638501693,-0.8184733845551869,0.3445219837290486,1.3157692568437844
0.8815969850384007,-1.5830890546273493,0.1389086806702114,-0.6095313449028708,-0.8203235747134936,-0.2707540174078691,-0.3321090978797892,0.14753428169457133,-0.341006703563945,-0.0908826394584168,1.3157692568437844
-0.8022959519063602,-0.9314428166101413,-0.7427081199146209,-0.5852503855674328,-0.2852422991553912,-0.29363334962080384,-0.032966591944945986,-0.060689877874784824,-0.5246477347144227,-0.4963629953259752,1.0242700196503367
1.6724110142148885,-1.339089396373228,1.4826633202712864,-0.6204969394414557,-1.707239113652266,-0.2520345637791044,-0.3864986444133971,-0.9171590625185522,-0.7817451783250916,0.4569013282492227,-1.599223115090693
-1.6694278010641312,-0.37211338564956137,0.33798344209259296,2.9088579884773598,1.1147648738801914,-0.2873935317445489,-0.0547224105583879,0.8036368222244297,-0.6715605596348049,-0.7679028533642566,1.3157692568437844
-1.684917175637176,0.7805588565344136,-0.529413732676355,-0.5680187370067995,-0.3585411040263641,-0.4641883715717715,0.347760233790309,-0.10390621287974562,-0.5613759409445183,0.04331920568369816,-0.4332261663169021
-1.2546287742511961,1.674809105022023,-0.8351356877178695,-0.48029398069812046,-0.6370765625360613,-0.3664312248437778,-0.00033286402478003495,0.22218067852132165,-0.4879195284843271,-0.6891066385437158,-0.14172692912345436
0.463849341409313,-0.9469142941794573,-0.6076216746637192,-0.5922996963422373,-0.6847207857021935,-0.36851116413586277,0.8916556991263876,0.06110161168465004,-0.30427849733384943,-0.3445202065673214,-1.0162246407037976
-1.1444451380389924,-1.4355806340767467,-0.70715905537491,-0.5844671288146767,-0.41718014792314245,-0.28115371386829396,-0.027527637291583966,0.28896955989262474,-0.5613759409445183,-0.027897937064551716,0.44127154526344115
0.6877384125228106,-1.1004134125272118,-2.0793529466077536,-0.5641024532430191,0.572353717834992,-0.11683850979358121,-0.08191718382519182,1.7858262541553556,-0.41446311602413605,-0.4520646257999997,0.1497723080699934
-0.9300001038252403,-0.8243619810331863,-0.22369177763484072,2.127951005979566,1.0194764275479269,-0.03364093811018234,-0.19613523154576956,0.6739878172095476,-0.1573656724134673,-0.8118092019209756,1.3157692568437844
-0.08578591243945861,-1.7146341520793387,0.9494273521756217,-0.5836838720619207,-1.5056674002570902,0.6007405459757342,-0.1580625489722416,-1.6675517885137794,-0.8184733845551869,0.9465355188504929,0.1497723080699934
0.6009552147876546,-0.01640126620796196,0.266885313013171,2.8759612048616057,0.8362294153704946,-0.22291541368991474,-0.6693242863881542,1.0982936518037074,-0.08390925995327615,-0.8284047562861642,-1.599223115090693
0.9335718862817658,-1.465385895642719,0.6792544616738184,0.6131324461493423,0.8802086982930785,1.7759062460037431,-3.6117987538563407,0.4971937194619809,-0.1573656724134673,-0.8280127353169078,-1.3077238778972453
-1.528315424862537,0.6682890987491604,1.617749765522188,-0.6079648313973586,-1.6595948904861335,-0.4870677037847062,0.4674172361642488,-1.8914909789940306,-0.5246477347144227,-0.8328476606044035,-0.7247254035103499
1.7276903666586123,0.31591883386278474,1.6106399526142463,-0.6197136826886995,-1.084199272248996,-0.4350692214825819,0.7339260141789261,-1.6164779380533714,-0.5981041471746138,-0.43089549346015293,0.44127154526344115
-1.3762510433438042,0.39293549114699455,0.5654974551467432,1.0212092143352505,1.5179083006705425,-0.2853135924524639,-0.3919375990667591,0.9725734045165493,-0.08390925995327615,-0.8076276449155738,-0.4332261663169021
0.23288205119376576,-0.9747213731254285,0.1460184935781537,-0.5977824936115298,1.0634557104705107,-0.503707218121386,0.7393649688322881,-0.45356565064715515,2.5972497948436986,-0.8622492332986351,-1.3077238778972453
-1.5592633991429656,1.302070082619045,-0.41565672614927995,1.2882997670250675,0.6163330007575758,-0.03988075598643726,-0.08191718382519182,1.93904780553658,-0.08390925995327615,-0.8197802949625229,0.44127154526344115
0.9220255413715474,0.4647949892414325,1.16983155232183,-0.6016987773753101,-1.685249472190974,-0.2686740781157842,0.6958533316053981,-1.7972007935286618,-0.8552015907852826,-0.5214523373583863,-0.4332261663169021
-0.7612211233943307,-0.5311922075850556,0.48017970025143686,1.4253696987573785,1.5508927628624805,-0.4142698285617322,-0.8868824725225857,1.730823645967224,-0.30427849733384943,-0.7758739464058036,0.1497723080699934
-0.9469935999574707,-1.440712767857983,-0.20947215181895612,-0.5194568183359236,-0.5527829369344425,-0.38931055705671247,0.7774376514058099,-0.3828480115481286,-0.4879195284843271,-0.6819195874406814,0.7327707824568889
0.878606052781964,1.0706764926569066,0.23133624847346,1.0979683761053445,1.3676457506850483,4.028480499331768,-3.6172377085097027,1.3340191154671297,-0.4879195284843271,-0.8477444574361476,-0.14172692912345436
-1.523479924095539,0.4526490034602207,-0.03883664202834352,-0.4708948996650478,-0.8643028576360773,-0.3373120747545882,0.4456614175508069,-0.28070031062731227,-0.7817451783250916,-0.33890123934131267,-0.14172692912345436
1.2646498144928227,0.36436706227211163,-0.8564651264416961,-0.5006586562697781,-0.5124685942554074,-0.507867096705556,0.13564100230923962,-0.048903604691613825,-0.5613759409445183,-0.05207256350203104,0.44127154526344115
-0.4516702137132027,-0.8834488956173079,0.5370582035149745,-0.5648857099957751,1.2613624836221373,-0.24995462448701938,0.8807777898196698,-0.9918054593453026,1.6790446390913099,-0.8216097261523861,1.6072684940372322
1.1683648769848067,1.7230292172073902,0.48017970025143686,1.634499251743247,1.6755007311431342,2.6723600808923664,-1.8060658089405635,0.9057845231452463,-0.37773490979404056,-0.8533634246621563,-1.0162246407037976
1.163544763650639,1.2025488454512856,-0.13837402273953417,-0.5092744805500948,0.6163330007575758,-0.2333151101503396,0.3967108256705549,-0.34356043427089156,1.899413876471883,-0.8182122110854972,-0.14172692912345436
0.13465252686178988,-0.926139355032007,1.4897731331792288,-0.6228467096997238,-1.3150905075925607,-0.46834825015594145,0.6632196036852384,-1.557546572137516,-0.5981041471746138,-0.788549291078428,1.0242700196503367
-0.3707284701663414,-0.09695420622140331,-0.25924084217455173,-0.5171070480776554,0.7262812080640352,-0.503707218121386,0.6142690118049863,-0.4142780733699181,2.303424145002934,1.149863728238157,1.3157692568437844
-1.3644450355045705,0.8757737984026135,-0.0672758936601122,-0.5453042911768736,0.5613588971043462,-0.49122758236887615,0.0486177278554658,0.32825713716986177,1.8259574640116922,-0.8182122110854972,0.44127154526344115
1.5611214062679895,-1.7256251190050584,-2.9822991859164127,-0.6228467096997238,1.4702640775044102,0.8815323504072053,-0.04928345590502587,1.7072510996008814,-0.4879195284843271,0.4975408353954717,-0.14172692912345436
-1.2948072848008463,-0.9204980504386412,0.6934740874897027,1.2256392268045826,1.4665991372608618,3.7497686341923817,-1.4307779378586643,0.587555147199626,-0.6348323534047093,-0.7648973592666238,-0.7247254035103499
1.4143406844974444,0.08681603129737214,-0.6218413004796036,-0.5014419130225342,-0.64074150277961,-0.5307464289184906,-0.10911195709199575,-0.18641012516194344,-0.6715605596348049,-0.6719883895528521,-0.14172692912345436
-1.4733707490828774,-1.7176997646249572,-0.6929394295590255,-0.5601861694792388,0.007952920328500515,-0.5245066110422356,0.5326846920045746,-0.3082016147213783,-0.7082887658649004,-0.20156322644514635,0.1497723080699934
1.4078452644138515,0.04878029787030603,-0.636060926295488,-0.2656816304429595,0.4220911678494977,-0.3373120747545882,0.8590219712062217,-0.4771381970134974,1.4219471954806409,0.9253663865106461,0.44127154526344115
0.9312849290773264,-1.6420364044330988,0.8427801585564887,1.0658548492423459,1.2357079019172967,3.416978347458786,-3.008074787333292,0.9332858272393123,-0.37773490979404056,-0.8580676762932334,1.6072684940372322
0.7088211189297576,1.415315831337189,-0.18814271309512975,-0.5742847910288479,0.03360750203334088,-0.48914764307679115,-0.4354492362936429,0.18682185897180836,-0.6348323534047093,0.13766558561807682,0.7327707824568889
-0.7647813906654974,0.9741554169662876,-0.522303919768413,-0.5774178180398722,-0.7616845308167152,-0.4080300106854773,-0.09279509313191588,-0.6146447174838271,-0.7082887658649004,-0.545365616483028,-1.599223115090693
-0.400874374510478,-0.8105710558986112,0.309544190460824,-0.3432240489658096,0.6749720446543539,-0.5702652754681051,-0.3484259618398691,-0.602858444300656,1.3484907830204498,0.519755356986669,1.6072684940372322
-0.604742472082336,0.5811169381780368,0.046481112866962784,2.2532720864205364,0.6126680605140269,-0.131398084838176,0.5109288733911326,1.4833119091206308,0.5404702459583479,0.7233449136871704,1.0242700196503367
-1.1229873629568008,0.8806335402370964,1.098733423242408,-0.6204969394414557,-0.9046172003151124,-0.23123517085825468,0.40758873497727893,-1.514330237132555,-0.41446311602413605,-0.2653319707775243,-1.3077238778972453
0.5188459497747758,-0.6021883290850131,-0.18103290018718746,-0.5312056696272645,-0.25592277720700213,-0.4829078252005362,0.40758873497727893,-0.08819118196885085,-0.4879195284843271,-0.2927734386254738,-0.14172692912345436
0.7999397258649192,1.1788093579080723,0.010932048327251804,2.461618382653649,1.1294246348543862,-0.5536257611314254,0.021422954588661874,0.8625681881402852,1.275034370560259,2.4156994379671413,-1.3077238778972453
-0.9775068792604364,0.26688250835286975,-2.619698727611361,-0.599349007117042,0.3561222434656219,0.06619614790989634,-0.6856411503482404,1.5579583059473807,-0.45119132225423164,1.186321678379004,-1.0162246407037976
-1.710002538009168,0.8149938186794832,-0.0672758936601122,-0.5492205749406539,-0.8239885149570423,-0.39971025351713735,0.76112078744573,-0.4732094392857737,-0.41446311602413605,-0.41103309768449425,-0.7247254035103499
-0.3550582932575376,3.946468425445361e-05,0.6152661455023385,-0.6103146016556268,-1.0292251685957663,-0.3373120747545882,0.36951605240375096,-1.6793380616969507,-0.745016972094996,-0.5100837292499499,-0.14172692912345436
0.30663016989234854,-1.6073665884540793,-0.6289511133875458,-0.6142308854194072,-0.7580195905731665,-0.6347433935227392,0.1954695034962095,-0.5792858979343137,-0.26755029110375395,0.10656525539040078,0.7327707824568889
1.4871117012112878,-0.1971020411182673,1.2196002426774255,-0.586816899072945,-1.7402235758442037,0.5425022457973548,1.114652839914181,-1.2000296189146589,-0.341006703563945,-0.06226510870269808,-0.7247254035103499
-1.0214687748572966,1.6947379928578254,-0.10993477110776548,1.7770519807448502,0.9461776226769539,-0.5577856397155952,-1.2676092982578406,1.8015412850662504,0.46701383349815695,1.8964023273588015,1.3157692568437844
0.1819938873940578,-0.7904342646688203,-0.7853669973622741,-0.6189304259359435,-0.7470247698425206,-0.6118640613098045,0.7502428781390059,-0.21784018698373295,-0.6348323534047093,-0.3267485892943637,-1.3077238778972453
-0.11872463584233871,0.5840314357567283,0.17445774520992235,2.5046975040552324,1.6388513287076478,-0.19379626360072516,0.24985905002981737,1.6758210377790919,1.1281215456398765,2.9207531200258305,-1.599223115090693
-0.21169935186268432,-0.3671487296023714,1.5893105138904193,-0.5531368587044342,-1.549646683179674,0.16395329463789007,0.31512650587014307,-0.8975152738799337,-0.37773490979404056,0.10068494085155445,-1.3077238778972453
-1.146307017411488,-0.09431595065231689,-0.10282495819982318,-0.4051013324335386,0.3048130800559409,-0.45794855369551657,0.374955007057113,0.7525629717640216,1.8259574640116922,-0.8660387693347805,1.6072684940372322
-0.8047502474428317,-1.3258663555092696,-0.6076216746637192,-0.6103146016556268,0.029942561789792446,-0.5827449112206149,0.728487059525564,-0.736436207043262,-0.19409387864356287,0.055863876699903676,1.0242700196503367
-1.3079058369978456,-0.76451275400444,-0.10993477110776548,-0.4646288456429992,0.3048130800559409,-0.5557057004235102,-0.33754805253315123,-1.0585943407166056,1.9361420827019784,-0.8361145020148737,-1.3077238778972453
1.1385286447263847,1.6018975772533743,1.653298830061899,-0.6181471691831875,-1.5239921014748334,-0.507867096705556,0.9895568828868855,-1.8522034017167937,-0.745016972094996,-0.020318864992260963,-1.599223115090693
-0.7592900005740976,-1.5868948417561954,-3.3520094571294075,-0.5938662098477495,0.41476128736240025,-0.05860020961520198,0.8100713793259758,1.0590060745264704,-0.6715605596348049,-0.07807662112937362,1.6072684940372322
0.0065906171295996635,1.0565563871485162,-0.5720726101240082,-0.5390382371548251,-0.4428347296279831,-0.5702652754681051,-0.370181780453311,-0.13533627470153514,-0.8184733845551869,0.0647496853363825,0.44127154526344115
1.1542834525157564,1.0464316843644155,0.0180418612351941,-0.6032652908808223,0.2791584983511003,-0.5245066110422356,-1.0826848400435751,0.4618348999124676,1.3117625767903542,2.470190352693784,-0.14172692912345436
-0.48570144484705136,-1.2268773895307494,-0.6573903650193146,-0.48029398069812046,-0.20461361379732113,-0.2707540174078691,0.2335421860697313,-0.08819118196885085,-0.8552015907852826,-0.25997435086435317,-1.3077238778972453
1.34200243933196,-0.4290519651624678,0.29532456464493967,1.166894970347878,1.1147648738801914,0.18683262685082463,0.22266427676301342,0.7172041522145086,-0.41446311602413605,-0.8429095321486518,1.6072684940372322
1.590803764198106,0.3818627103856775,0.9280979134517953,-0.5829006153091647,-1.5899610258587091,-0.39971025351713735,0.2117863674562894,-1.0585943407166056,-0.5246477347144227,0.47415025089650514,-1.599223115090693
0.7555315947159735,-0.5862327061121034,0.1389086806702114,-0.47246141317055984,-0.50513871376831,-0.3955503749329674,0.771998696752454,-0.6460747793056165,-0.37773490979404056,0.31067750671657757,1.0242700196503367
-0.28719394418753363,-0.8200778235950237,-0.5365235455842973,-0.5844671288146767,-0.28890723939893986,-0.38931055705671247,0.30968755121678726,-0.3121303724491018,-0.745016972094996,-0.24298677552990827,-0.7247254035103499
0.1772103192128629,1.0726034491141525,-0.45831560359693313,-0.588383412578457,-0.10566022722150756,-0.6118640613098045,0.8698998805129458,0.3203996217144142,-0.19409387864356287,-0.30832360373931184,1.3157692568437844
1.3211255398391215,1.0700797329149023,-0.9204534426131759,-0.5484373181878979,-0.23393313574571017,-0.4829078252005362,-1.952917584581301,0.021814034407413002,0.6139266584185389,2.6729958674557723,0.7327707824568889
0.228308136784887,1.1529994990663894,-3.23114263769439,-0.5594029127264828,1.0927752324188997,0.679778239074963,-0.8814435178692298,1.5893883677691703,-0.7082887658649004,1.2563627582194847,0.1497723080699934
0.6273158106554778,-0.9235627004685468,-0.5649627972160661,-0.612664371913895,-0.6627311442409018,-0.22915523156616965,0.19003054884284748,0.30075583307579573,-0.7817451783250916,-0.6067822349998673,-1.599223115090693
0.10932288899361305,0.30853730086047765,0.5512778293308588,0.6178319866658786,1.3126716470318185,1.8674235748554822,-2.2411821812094264,1.212227625907695,-0.8919297970153781,-0.8172974954905655,-1.3077238778972453
0.49693616885318703,-0.8754398023701835,0.5726072680546854,0.700073945705265,1.5728824043237721,2.5558834805356074,-2.0508187683417987,0.24575322488766393,-0.745016972094996,-0.7438589005831959,1.0242700196503367
-1.2265505561936636,1.1861466151875855,-0.2947899067142627,-0.2860463060146171,0.810574833665654,0.028757240652366896,0.9841179282335235,1.1022224095314315,1.7157728453214054,3.2878154209062598,0.44127154526344115
1.2085780092583258,-1.5505993367380706,0.5441680164229166,1.1065842003856614,1.2980118860576237,2.0546181111431294,-1.3818273459784185,1.5108132132146963,-0.4879195284843271,-0.8400347117074379,-0.7247254035103499
0.43559801473243687,-0.6431847608449905,0.010932048327251804,-0.5484373181878979,-0.7983339332522016,-0.5099470359976409,1.0385074747671312,0.21039440533815065,-0.1573656724134673,-0.05285660544054391,-0.7247254035103499
1.1932001935733023,1.4501897006473454,-0.3374487841619157,-0.5265061291107281,-0.8716327381231745,-0.5349063075026605,-0.032966591944945986,-0.6814335988551301,-0.6715605596348049,-0.4538940569898629,-1.0162246407037976
-0.8722260638338645,-0.9787264010068472,1.098733423242408,-0.5899499260839691,-1.2674462844264283,0.2513107449054588,0.8753388351663077,-0.815011361597736,-0.4879195284843271,-0.20770488829683034,-0.4332261663169021
-1.5344723214238578,-0.07644684644214199,-0.28768009380632037,0.8794397420864033,0.9461776226769539,-0.3664312248437778,0.46197828151088677,1.876187681893001,0.7608394833389213,1.465440608489576,-1.599223115090693
1.62232876720968,0.7683859203132403,1.0063058554391595,-0.625196479957992,-1.758548277061947,-0.2520345637791044,1.190798205061231,-1.4121825362117388,-0.6715605596348049,-0.8531020773493186,-0.14172692912345436
1.4418764955477001,0.9527067168198002,-0.4085469132413377,-0.5351219533910448,-0.277912418668294,-0.39971025351713735,0.9134115177398295,-0.5557133515679715,-0.37773490979404056,-0.733666355382529,-1.599223115090693
-1.379851702626151,0.4648055769142745,-0.10993477110776548,-0.4857767779674129,-0.6297466820489639,-0.38931055705671247,0.2172253221096514,-0.33963167654316784,-0.8184733845551869,-0.6981231208366135,0.1497723080699934
-0.7470339103245704,1.1052885576931517,-0.6645001779272568,-0.5069247102918266,-0.6004271601005747,-0.5161868538738958,0.9025336084331117,-0.29641534153820703,-0.1573656724134673,-0.6749938836504846,-1.3077238778972453
1.227589182520461,-0.9015826916485331,0.15312830648609574,-0.55000383169341,0.8508891763446889,0.18683262685082463,0.04317877320210378,1.1415099868086684,1.6055882266311183,1.4506744853142506,0.7327707824568889
1.1217524960828857,0.9577531867025876,-0.3232291583460314,-0.5930829530949935,-0.17895903209248049,-0.57650509334436,-0.1798183675856835,-0.052832362419337586,-0.1573656724134673,0.29094578459733766,-1.0162246407037976
-0.13900527231299378,1.6020477297045885,0.38775213244818824,1.331378888426651,1.4702640775044102,-0.3227524997099934,-0.9086382911360338,1.703322341873158,-0.010452847493085166,-0.8619878859857977,-0.4332261663169021
-0.44158759835098976,1.0145868520027868,-0.0743857065680545,-0.5977824936115298,-0.25592277720700213,-0.6285035756464843,0.22810323141637545,0.049315338501478755,-0.5981041471746138,-0.7192922531764602,0.44127154526344115
-1.4859076599815617,-1.7071794678828502,-1.1337478298514418,-0.5922996963422373,-1.157498077119969,-0.24163486731867953,-0.4517661002537228,0.02967154986286024,1.3117625767903542,0.7927326252455569,0.1497723080699934
1.2489065472780738,1.5337755276721663,0.6508152100420495,-0.5672354802540435,-1.3773944917328875,-0.3747509820121177,0.9895568828868855,-1.7618419739791487,-0.8919297970153781,-0.733666355382529,0.44127154526344115
-0.4870959309473193,0.19127689910378604,-0.41565672614927995,-0.6001322638697979,-0.7946689930086529,-0.5432260646710004,-0.39737655372011493,-0.060689877874784824,-0.30427849733384943,-0.4295887568959649,-0.7247254035103499
-0.874426466728632,0.960401067428803,1.546651636442766,-0.6267629934635041,-1.487342699039347,-0.5702652754681051,1.152725522487709,-1.8168445821672803,-0.5981041471746138,-0.5942375639836618,-1.3077238778972453
1.399353324920496,1.5367044629865518,0.273995125921113,2.641767435787543,0.8875385787801753,-0.0939591775806465,0.5870742385381824,1.730823645967224,-0.5981041471746138,-0.8341543971685916,-0.4332261663169021
0.7290882913966862,-0.977390429197328,-0.4298763519651643,-0.25628254940988676,-0.6627311442409018,-0.3601914069675229,-0.15262359431887956,-0.6460747793056165,1.6423164328612145,0.7578427589817356,-0.4332261663169021
0.11857265955387293,1.3573406224014783,-2.0153646304362742,-0.6150141421721632,0.6823019251414514,0.08491560153866105,0.380393961710475,0.43826235354612536,-0.5613759409445183,1.1502557492074132,1.3157692568437844
-0.3559892329437854,-1.6017839973192007,-3.2169230118785053,-0.5562698857154585,0.9901569055995378,0.7920949608475517,0.021422954588661874,1.8683301664375536,-0.37773490979404056,0.4561172863107098,1.0242700196503367
-0.9771875900292027,0.2745162204719593,0.7930114682008936,1.0313915521210792,1.2980118860576237,1.6843889171520043,-1.4960453936989961,1.2436576877294845,-0.5613759409445183,-0.8579370026368146,-1.0162246407037976
0.2762938460669339,-1.5673394100170022,-0.45831560359693313,1.4997790902692043,1.3236664677624643,-0.45794855369551657,0.7067312409121221,1.314375326828511,0.20991638988748812,1.2602829679120489,-0.14172692912345436
0.00904298923696738,-0.929970167569389,-0.3658880357936847,-0.5194568183359236,-0.3732008650005586,-0.6222637577702294,-0.07103927451846778,-0.37891925382040487,-0.6348323534047093,-0.7676415060514189,0.1497723080699934
0.9585899286351242,1.5273006844714205,1.895032468931934,-0.5531368587044342,-1.7732080380361415,0.30746910579175313,-0.11998986639871981,-1.7500557007959774,-0.30427849733384943,0.09650338384615258,1.6072684940372322
0.0135688179182507,1.5690844540845583,-3.4870959023803083,-0.5969992368587738,0.9791620848688914,0.977209557843114,-0.07103927451846778,1.6051033986800654,-0.4879195284843271,0.6634963790473568,-0.14172692912345436
0.5799782969814176,0.030495386872153984,-0.40143710033339564,0.6530785405399013,0.6163330007575758,-0.41842970714590216,-0.7617865154952901,1.235800172274037,0.06300356496710598,2.362384586148268,-0.7247254035103499
-0.6248807747993086,0.49350394541040027,-0.5151941068604706,-0.6095313449028708,-0.1862889125795779,-0.26035432094744426,0.24985905002981737,-0.052832362419337586,-0.45119132225423164,-0.33106081995618425,1.6072684940372322
1.6577429438691735,-0.6328425295097722,1.5253221977189397,-0.6173639124304313,-1.4396984758732148,-0.574425154052275,1.136408658527623,-1.7068393657910166,-0.6348323534047093,-0.4724497162013336,-1.0162246407037976
-0.4761266147682463,0.8179150538681651,-0.28768009380632037,-0.599349007117042,0.44774574955433777,-0.6118640613098045,1.2669435702082807,-0.7128636606769196,1.8259574640116922,1.016184577721717,0.44127154526344115
0.3213117042417899,-1.103483837651395,-0.6147314875716614,-0.5836838720619207,-0.8349833356876881,-0.5681853361760201,0.5707573745781025,-0.2021251560728382,-0.30427849733384943,-0.7935148900223425,1.0242700196503367
1.708279120142883,0.679733410575661,-0.5436333584922395,-0.5218065885941917,-0.10199528697795887,-0.4870677037847062,-0.4626440095604468,0.03752906531830776,-0.8919297970153781,-0.04867504843514202,-0.14172692912345436
-0.3061647254384887,0.1511014932469209,-0.3658880357936847,2.3120163428772407,1.587542165297967,-0.12723820625400606,-0.6584463770814364,1.6247471873186838,0.4302856272680614,1.0411432460977093,0.7327707824568889
1.5782226144300338,1.1054512228486335,-0.8564651264416961,-0.5272893858634842,-0.8203235747134936,-0.5328263682105756,-0.3919375990667591,-0.08033366651340335,-0.37773490979404056,-0.7238658311511185,-1.599223115090693
-1.5457532331177493,1.1503785687801353,-1.0413202620481932,-0.6087480881501147,-0.277912418668294,0.06203626932572633,-1.6646529879531817,0.2653970135262824,0.6506548646486346,2.1936848957115878,-1.3077238778972453
1.1008948308810853,-1.6927090066549606,0.0962498032225581,-0.6220634529469677,-0.6114219808312206,-0.6285035756464843,0.05949563716218985,-0.18641012516194344,-0.30427849733384943,-0.43181020905508455,-0.7247254035103499
-1.5679399878302878,-0.2579609471298563,1.9519109721954715,-0.6197136826886995,-1.571636324640966,-0.3456318319229281,1.0113127015003274,-1.7461269430682536,-0.5981041471746138,-0.6397119964174067,-0.7247254035103499
0.856721276438725,-1.2341135826604073,0.8427801585564887,0.7274879320517272,0.9498425629205024,1.7717463674195735,-2.9101736035728005,0.8625681881402852,-0.1573656724134673,-0.7698629582105386,-0.7247254035103499
1.4313168697677403,0.29438158227070965,-0.28768009380632037,-0.28917933302564136,-1.1318434954151284,-0.2665941388236992,0.8372661525927798,0.6857740903927185,1.4954036079408322,0.9426153091579287,0.44127154526344115
-1.4146484585433192,0.8203733189989374,-0.09571514529188115,-0.5186735615831676,-0.5711076381521857,-0.40179019280922235,0.7502428781390059,-0.04104608923616631,-0.30427849733384943,0.025416914754321528,0.7327707824568889
0.2495216363708937,-0.41821307571938776,-0.11704458401570778,-0.5985657503642859,0.1911999325059328,-0.3664312248437778,-0.38105968976003507,-0.16676633652332493,-0.341006703563945,-0.5104757502192064,1.6072684940372322
-0.19595608464793549,-0.18646720500632424,1.2196002426774255,-0.5664522235012873,-1.4690179978216038,-0.274913895992039,0.33144336983022915,-1.5339740257711736,-0.5981041471746138,-0.2927734386254738,-1.0162246407037976
1.370730776426583,-0.40744252489192445,0.9991960425312172,-0.5789843315453843,-1.1025239734667394,-0.23123517085825468,0.08125145577563175,-1.4318263248503573,-0.6348323534047093,-0.531122187933378,0.1497723080699934
0.503039209399601,-0.02083653861305143,-0.03883664202834352,-0.5171070480776554,-0.6004271601005747,-0.31443274254165354,0.8916556991263876,-0.0842624242411271,-0.19409387864356287,0.1495568883521883,-0.14172692912345436
0.028842768431667984,-1.3766631222580972,0.956537165083564,-0.5680187370067995,-1.498337519769993,-0.08771935970439156,0.22266427676301342,-0.8425126656918018,-0.5981041471746138,-0.4363837870297428,1.6072684940372322
1.4223421495693265,-1.7086001410751055,-0.15259364855541876,0.6844088106501438,1.1697389775334213,-0.17299687067987543,-1.164269159843987,1.679749795506816,0.28337280234767925,2.028905414967472,-0.7247254035103499
1.0291528487377846,1.4457996664807629,0.6294857713182228,-0.5954327233532616,-0.8862924990973692,-0.2873935317445489,0.7502428781390059,-1.8325596130781752,-0.5981041471746138,-0.586658491911371,-0.4332261663169021
0.9538640633270438,0.5876832203715091,-0.18814271309512975,2.0903546818472747,0.7116214470898404,-0.13971784200651585,-0.6366905584679945,0.9372145849670358,-0.745016972094996,-0.8434322267743269,0.7327707824568889
1.6307591569717137,1.1826007073012248,-0.5365235455842973,0.9561989038564973,0.9571724434075998,-0.37267104272003276,0.4293445535907208,1.0629348322541945,0.9077523082593035,2.8619499746373673,0.7327707824568889
-0.6072429299172991,0.5508419689441643,0.06781055159078943,-0.5280726426162403,0.18753499226238413,-0.5536257611314254,-0.2559637327327395,0.312542106258967,1.3117625767903542,1.7318841939275238,1.0242700196503367
0.44844459771683615,0.4391997714037286,0.6010465196864542,-0.5680187370067995,-0.8972873198280151,-0.3393920140466732,0.2716148686432593,-1.2039583766423825,-0.745016972094996,-0.6061288667177732,1.6072684940372322
0.5690820711082896,-1.043567234522745,-0.380107661609569,1.9274372772740145,0.9535075031640513,-0.5203467324580657,-0.2559637327327395,1.1022224095314315,0.7241112771088258,1.1434607190736352,-0.4332261663169021
